2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:26:06.276-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|9096|-5591.242188|4428.953125|5.212873|[(1,1180.29,1440.00),(4,0.32,100.00)]
2026-08-05T20:26:06.844-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|43839|43839|933|-5244.382812|3810.656250|1.953125|[(1,1335.03,1440.00),(4,39.30,130.00),(5,1.00,4.00)]
2026-08-05T20:26:06.847-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|22020|-5428.804688|4525.140625|4.884748|[]
2026-08-05T20:26:07.146-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|9096|-5515.734375|4470.023438|5.212873|[(1,1202.83,1440.00),(4,1.63,100.00)]
2026-08-05T20:26:07.178-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|21620|-5428.804688|4525.140625|4.884748|[(3,19420.23,19420.23),(4,75.56,130.00)]
2026-08-05T20:26:07.180-04:00|ABILITY_ACTIVATED|Npc-1873281440-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-4011853120|"Jimothy"|54287|126146|0|-5428.804688|4525.140625|0.000000|[]
2026-08-05T20:26:07.347-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-2416444752|"Balo"|44356|44356|9096|-5515.734375|4470.023438|5.212873|[]
2026-08-05T20:26:07.547-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51794|51795|23295|-5428.804688|4525.140625|5.009748|[(3,19420.23,19420.23),(4,75.58,130.00)]
2026-08-05T20:26:07.647-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|43839|43839|933|-5244.382812|3810.656250|1.820312|[]
2026-08-05T20:26:08.216-04:00|ABILITY_ACTIVATED|Npc-2071463088-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2696414032-100|"Lost Soul"|62194|232679|0|-5757.523438|4198.648438|0.781250|[]
2026-08-05T20:26:08.280-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51794|51795|22331|-5428.804688|4525.140625|5.025373|[(3,19420.23,19420.23),(4,77.76,130.00)]
2026-08-05T20:26:08.280-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|15815|-5515.734375|4470.023438|5.197248|[]
2026-08-05T20:26:08.480-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51794|51795|20716|-5428.804688|4525.140625|5.025373|[(3,19420.23,19420.23),(4,77.82,130.00)]
2026-08-05T20:26:08.713-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|25940|-5428.804688|4525.140625|5.025373|[(3,20302.96,20302.96),(4,79.17,130.00)]
2026-08-05T20:26:08.817-04:00|ABILITY_ACTIVATED|Npc-1929904576-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-933234000|"billy"|65505|126146|0|-5764.843750|4308.171875|0.570312|[]
2026-08-05T20:26:09.114-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|43839|43839|996|-5468.554688|4630.195312|5.384748|[(1,1404.47,1440.00),(4,40.08,130.00),(5,1.00,4.00)]
2026-08-05T20:26:09.183-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51794|51795|26043|-5428.804688|4525.140625|5.033185|[(3,20302.96,20302.96),(4,79.23,130.00)]
2026-08-05T20:26:09.216-04:00|UNIT_DEATH|Npc-2653422384-100|"Lost Soul"|Player-933234000|"billy"|977|"Shield Slam"|0|1.000000
2026-08-05T20:26:09.219-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|334707|381802|0|-5428.804688|4525.140625|0.000000|[]
2026-08-05T20:26:09.348-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|15109|-5425.718750|4513.843750|5.001935|[(1,1366.27,1440.00),(4,6.23,100.00)]
2026-08-05T20:26:09.816-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-548929536-105|"Sinthara"|51795|51795|23388|-5428.804688|4525.140625|5.064435|[(3,21334.63,21334.63),(4,81.59,130.00)]
2026-08-05T20:26:09.884-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|43839|43839|95|-5468.554688|4630.195312|4.697248|[(1,1424.24,1440.00),(4,41.25,130.00),(5,1.00,4.00)]
2026-08-05T20:26:10.018-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-548929536-105|"Sinthara"|44356|44356|15109|-5425.718750|4513.843750|4.955060|[]
2026-08-05T20:26:10.049-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51794|51795|22527|-5428.804688|4525.140625|5.064435|[(3,23468.10,23468.10),(4,84.13,130.00)]
2026-08-05T20:26:10.056-04:00|UNIT_DEATH|Npc-2667578176-100|"Lost Soul"|Player-2416444752|"Balo"|1862|"Solar Blades"|0|1.000000
2026-08-05T20:26:10.318-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|328322|381802|0|-5428.804688|4525.140625|0.000000|[]
2026-08-05T20:26:10.552-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-548929536-105|"Sinthara"|44356|44356|13913|-5425.718750|4513.843750|4.947248|[(1,1396.67,1440.00),(4,8.66,100.00)]
2026-08-05T20:26:10.619-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|43839|43839|95|-5468.554688|4630.195312|4.697248|[]
2026-08-05T20:26:10.752-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|21130|-5428.804688|4525.140625|5.103498|[(3,19556.75,19556.75),(4,84.51,130.00)]
2026-08-05T20:26:10.786-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|507|"Necrotic Wave"|1|Player-2416444752|"Balo"|2004435|2434080|0|-5309.320312|4055.085938|1.820312|[]
2026-08-05T20:26:11.353-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|42176|43839|0|-5468.554688|4630.195312|4.697248|[(1,1436.00,1440.00),(4,42.76,130.00),(5,1.00,4.00)]
2026-08-05T20:26:11.387-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|13589|-5425.718750|4513.843750|4.947248|[(1,1427.02,1440.00),(4,8.81,100.00)]
2026-08-05T20:26:11.585-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51794|51795|18973|-5428.804688|4525.140625|5.080060|[(3,19556.75,19556.75),(4,86.67,130.00)]
2026-08-05T20:26:12.186-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-2071463088-103|"Vengeful Shade"|43839|43839|0|-5468.554688|4630.195312|4.697248|[(1,1440.00,1440.00),(4,43.93,130.00),(5,1.00,4.00)]
2026-08-05T20:26:12.288-04:00|UNIT_DEATH|Npc-2440561760-100|"Lost Soul"|Player-933234000|"billy"|65|"Al'zerac's Shackle: Slow"|152|1.000000
2026-08-05T20:26:12.291-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51794|51795|16770|-5466.335938|4826.703125|4.767560|[(3,20371.61,20371.61),(4,88.04,130.00)]
2026-08-05T20:26:12.420-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1857|"Ruptured Dawn"|0|UnrecognizedType-0|"0"|44355|44356|12914|-5233.359375|4822.960938|4.470685|[(1,1440.00,1440.00),(4,10.06,100.00)]
2026-08-05T20:26:12.522-04:00|UNIT_DEATH|Npc-2511340704-100|"Lost Soul"|Player-933234000|"billy"|65|"Al'zerac's Shackle: Slow"|152|1.000000
2026-08-05T20:26:12.989-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|15653|-5322.117188|4796.828125|4.501935|[(3,20371.61,20371.61),(4,89.15,130.00)]
2026-08-05T20:26:13.021-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|43839|43839|0|-5851.500000|4369.421875|5.439435|[(1,1440.00,1440.00),(4,45.27,130.00),(5,1.00,4.00)]
2026-08-05T20:26:13.221-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|15653|-5320.437500|4804.750000|4.501935|[(3,20371.61,20371.61),(4,89.32,130.00)]
2026-08-05T20:26:13.757-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|43839|43839|0|-5851.500000|4369.421875|5.923810|[(1,1436.00,1440.00),(4,45.31,130.00),(5,1.00,4.00)]
2026-08-05T20:26:13.822-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|981|"Sweeping Strike"|0|UnrecognizedType-0|"0"|51795|51795|16385|-5039.921875|5023.992188|4.400373|[(3,20371.61,20371.61),(4,89.35,130.00)]
2026-08-05T20:26:14.459-04:00|ABILITY_ACTIVATED|Npc-1915748800-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-933234000|"billy"|26682|126146|0|-5516.304688|4312.226562|1.484375|[]
2026-08-05T20:26:14.459-04:00|ABILITY_ACTIVATED|Npc-1944060368-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-933234000|"billy"|49764|126146|0|-5305.726562|4531.820312|0.960938|[]
2026-08-05T20:26:14.493-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-2071463088-103|"Vengeful Shade"|31772|43839|0|-5851.500000|4369.421875|6.111310|[(1,1436.00,1440.00),(4,45.41,130.00),(5,1.00,4.00)]
2026-08-05T20:26:14.657-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|1515|"Siegebreaker"|0|UnrecognizedType-0|"0"|51795|51795|15395|-5039.921875|5023.992188|4.337873|[(3,20371.61,20371.61),(4,89.48,130.00)]
2026-08-05T20:26:14.661-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|322765|381802|0|-5348.226562|4630.875000|0.906250|[]
2026-08-05T20:26:15.027-04:00|ABILITY_ACTIVATED|Npc-1901593008-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2416444752|"Balo"|48913|126146|0|-5654.242188|4645.585938|0.562500|[]
2026-08-05T20:26:15.225-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51793|51795|12138|-5362.742188|4776.015625|4.736310|[(3,24445.94,24445.94),(4,4.55,130.00)]
2026-08-05T20:26:15.226-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|9375|-5441.796875|4627.757812|4.337873|[(1,1440.00,1440.00),(4,10.57,100.00)]
2026-08-05T20:26:15.461-04:00|UNIT_DEATH|Npc-2071463088-103|"Vengeful Shade"|Player-2416444752|"Balo"|2553|"Solaris"|1|2.000000
2026-08-05T20:26:15.492-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1061|"Fluttercall: Restore Life"|1|Player-4011853120|"Jimothy"|30325|43839|0|-5851.500000|4369.421875|0.218750|[(1,1440.00,1440.00),(4,46.53,130.00),(5,1.00,4.00)]
2026-08-05T20:26:15.661-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|319857|381802|0|-5243.773438|4506.375000|3.070312|[]
2026-08-05T20:26:15.726-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|10034|-5579.820312|4530.312500|5.361310|[(3,23112.52,23112.52),(4,8.01,130.00)]
2026-08-05T20:26:15.926-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|9457|-5579.820312|4530.312500|5.455060|[(3,23112.52,23112.52),(4,8.03,130.00)]
2026-08-05T20:26:16.160-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|15678|-5579.820312|4530.312500|5.455060|[(3,23112.52,23112.52),(4,8.12,130.00)]
2026-08-05T20:26:16.260-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-4011853120|"Jimothy"|44356|44356|2657|-5488.898438|4509.257812|4.337873|[(1,1440.00,1440.00),(4,11.73,100.00)]
2026-08-05T20:26:16.462-04:00|UNIT_DEATH|Npc-2468873360-100|"Lost Soul"|Player-933234000|"billy"|65|"Al'zerac's Shackle: Slow"|152|1.000000
2026-08-05T20:26:16.560-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-4011853120|"Jimothy"|27419|43839|6967|-5713.781250|4644.804688|5.923810|[(1,1440.00,1440.00),(4,47.74,130.00),(5,2.00,4.00)]
2026-08-05T20:26:16.627-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|17671|-5579.820312|4530.312500|5.439435|[(3,23112.52,23112.52),(4,8.19,130.00)]
2026-08-05T20:26:16.634-04:00|UNIT_DEATH|Npc-2483029152-100|"Lost Soul"|Player-933234000|"billy"|1272|"Shockwave"|979|1.000000
2026-08-05T20:26:16.727-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1860|"Brilliant Flare"|1|Player-4011853120|"Jimothy"|44356|44356|2657|-5488.898438|4509.257812|4.337873|[(1,1275.43,1440.00),(4,12.03,100.00)]
2026-08-05T20:26:16.827-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|24895|-5579.820312|4530.312500|5.431623|[]
2026-08-05T20:26:16.997-04:00|ABILITY_ACTIVATED|Npc-1887437232-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2416444752|"Balo"|34753|126146|0|-5247.976562|4659.718750|3.509748|[]
2026-08-05T20:26:17.097-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|514|"Undertow"|1|Player-2416444752|"Balo"|1937541|2434080|0|-5309.320312|4055.085938|2.085938|[]
2026-08-05T20:26:17.329-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|24025|-5579.820312|4530.312500|5.470685|[(3,23833.91,23833.91),(4,9.69,130.00)]
2026-08-05T20:26:17.496-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|30693|43839|12656|-5713.781250|4644.804688|6.228498|[(1,1388.40,1440.00),(4,48.07,130.00),(5,1.00,4.00)]
2026-08-05T20:26:17.562-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-548929536-105|"Sinthara"|44356|44356|1209|-5679.664062|4406.250000|5.853498|[(1,1297.80,1440.00),(4,12.12,100.00)]
2026-08-05T20:26:17.765-04:00|UNIT_DEATH|Npc-2696414032-100|"Lost Soul"|Player-933234000|"billy"|1276|"Sweeping Strike"|981|1.000000
2026-08-05T20:26:18.033-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|21774|-5579.820312|4530.312500|5.470685|[]
2026-08-05T20:26:18.065-04:00|UNIT_DEATH|Npc-2526020784-100|"Lost Soul"|Player-933234000|"billy"|1272|"Shockwave"|979|1.000000
2026-08-05T20:26:18.264-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1072|"Life Petal"|0|UnrecognizedType-0|"0"|34279|43839|12298|-5483.835938|5027.734375|5.939435|[(1,1319.92,1440.00),(4,48.50,130.00),(5,1.00,4.00)]
2026-08-05T20:26:18.497-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|21317|-5579.820312|4530.312500|5.478498|[(3,24716.65,24716.65),(4,14.36,130.00)]
2026-08-05T20:26:18.734-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|21317|-5579.820312|4530.312500|5.478498|[(3,24716.65,24716.65),(4,14.37,130.00)]
2026-08-05T20:26:18.898-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|27268|-5579.820312|4530.312500|5.478498|[(3,24716.65,24716.65),(4,14.47,130.00)]
2026-08-05T20:26:19.132-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|44356|44356|0|-5557.554688|4336.195312|6.165998|[(1,1290.09,1440.00),(4,13.71,100.00)]
2026-08-05T20:26:19.138-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|299437|381802|0|-5348.226562|4630.875000|3.548810|[]
2026-08-05T20:26:19.334-04:00|ABILITY_ACTIVATED|Npc-1873281440-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-4011853120|"Jimothy"|27148|126146|0|-5373.851562|4801.359375|1.507812|[]
2026-08-05T20:26:19.435-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|26254|-5579.820312|4530.312500|5.478498|[(3,21439.37,21439.37),(4,14.52,130.00)]
2026-08-05T20:26:19.468-04:00|UNIT_DEATH|Npc-1915748800-104|"Witchreef Lasher"|Player-933234000|"billy"|1272|"Shockwave"|979|1.000000
2026-08-05T20:26:19.799-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3447718688-97|"Hollowed Corsair"|41751|41751|13097|-5452.742188|5084.773438|5.111310|[(1,1306.40,1440.00),(4,49.88,130.00),(5,1.00,4.00)]
2026-08-05T20:26:19.902-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|0|-5613.382812|4361.945312|0.148438|[(1,1101.97,1440.00),(4,13.94,100.00)]
2026-08-05T20:26:20.102-04:00|UNIT_DEATH|Npc-2682258240-100|"Lost Soul"|Player-933234000|"billy"|65|"Al'zerac's Shackle: Slow"|152|1.000000
2026-08-05T20:26:20.104-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|297432|381802|0|-5243.773438|4506.375000|3.070312|[]
2026-08-05T20:26:20.269-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|26132|-5579.820312|4530.312500|5.501935|[(3,21439.37,21439.37),(4,14.80,130.00)]
2026-08-05T20:26:20.336-04:00|UNIT_DEATH|Npc-1901593008-104|"Witchreef Lasher"|Player-4011853120|"Jimothy"|1440|"Prickly Vine"|1057|1.000000
2026-08-05T20:26:20.436-04:00|UNIT_DEATH|Npc-2454717552-100|"Lost Soul"|Player-2416444752|"Balo"|2669|"Aura of Solace"|1|1.000000
2026-08-05T20:26:20.670-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3447718688-97|"Hollowed Corsair"|41751|41751|10989|-5452.742188|5084.773438|5.290998|[]
2026-08-05T20:26:21.102-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|24675|-5579.820312|4530.312500|5.501935|[(3,21439.37,21439.37),(4,16.96,130.00)]
2026-08-05T20:26:21.135-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-548929536-105|"Sinthara"|42587|44356|0|-5604.492188|4303.695312|0.148438|[(1,1136.80,1440.00),(4,18.18,100.00)]
2026-08-05T20:26:21.404-04:00|ABILITY_ACTIVATED|Npc-1859125664-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-4011853120|"Jimothy"|11718|126146|0|-5477.226562|4845.015625|1.468750|[]
2026-08-05T20:26:21.502-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|24178|-5579.820312|4530.312500|5.509748|[(3,21439.37,21439.37),(4,18.01,130.00)]
2026-08-05T20:26:21.539-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3447718688-97|"Hollowed Corsair"|41751|41751|12679|-5452.742188|5084.773438|5.290998|[]
2026-08-05T20:26:21.736-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-548929536-105|"Sinthara"|51795|51795|26499|-5579.820312|4530.312500|5.509748|[(3,21439.37,21439.37),(4,18.06,130.00)]
2026-08-05T20:26:21.939-04:00|ABILITY_ACTIVATED|Npc-1929904576-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-4011853120|"Jimothy"|31859|126146|0|-5283.203125|4731.953125|2.015625|[]
2026-08-05T20:26:21.972-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-548929536-105|"Sinthara"|44356|44356|0|-5604.492188|4303.695312|0.148438|[(1,1159.18,1440.00),(4,19.28,100.00)]
2026-08-05T20:26:22.107-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|512|"Deafening Screech"|0|UnrecognizedType-0|"0"|1868753|2434080|0|-5309.320312|4055.085938|1.710938|[]
2026-08-05T20:26:22.206-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-548929536-105|"Sinthara"|44356|44356|0|-5610.046875|4246.601562|6.189435|[(1,1166.65,1440.00),(4,20.36,100.00)]
2026-08-05T20:26:22.339-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|24538|-5579.820312|4530.312500|5.509748|[(3,23583.31,23583.31),(4,20.66,130.00)]
2026-08-05T20:26:22.372-04:00|UNIT_DEATH|Npc-2426405984-100|"Lost Soul"|Player-933234000|"billy"|1272|"Shockwave"|979|1.000000
2026-08-05T20:26:22.473-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3447718688-97|"Hollowed Corsair"|41751|41751|11051|-5421.375000|4758.593750|5.400373|[(1,1374.40,1440.00),(4,52.53,130.00),(5,1.00,4.00)]
2026-08-05T20:26:22.738-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|23977|-5579.820312|4530.312500|5.509748|[(3,24425.57,24425.57),(4,22.11,130.00)]
2026-08-05T20:26:22.972-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|24843|-5579.820312|4530.312500|5.509748|[(3,24425.57,24425.57),(4,22.13,130.00)]
2026-08-05T20:26:23.142-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|269798|381802|0|-5348.226562|4630.875000|3.548810|[]
2026-08-05T20:26:23.174-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|23770|-5579.820312|4530.312500|5.509748|[(3,24425.57,24425.57),(4,22.14,130.00)]
2026-08-05T20:26:23.241-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|0|-5732.617188|3875.117188|5.869123|[(1,1206.50,1440.00),(4,20.72,100.00)]
2026-08-05T20:26:23.439-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|30462|-5579.820312|4530.312500|5.509748|[(3,24425.57,24425.57),(4,22.25,130.00)]
2026-08-05T20:26:24.009-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|32038|-5579.820312|4530.312500|5.509748|[(3,24425.57,24425.57),(4,22.30,130.00)]
2026-08-05T20:26:24.042-04:00|UNIT_DEATH|Npc-1944060368-104|"Witchreef Lasher"|Player-933234000|"billy"|1272|"Shockwave"|979|1.000000
2026-08-05T20:26:24.044-04:00|UNIT_DEATH|Npc-1887437232-104|"Witchreef Lasher"|Player-933234000|"billy"|1272|"Shockwave"|979|1.000000
2026-08-05T20:26:24.543-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|267097|381802|0|-5243.773438|4506.375000|3.236310|[]
2026-08-05T20:26:24.708-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|33980|44356|0|-5895.406250|3472.554688|0.679688|[(1,1351.29,1440.00),(4,26.04,100.00)]
2026-08-05T20:26:24.845-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|25900|-5717.476562|4339.375000|6.056623|[(3,24425.57,24425.57),(4,23.56,130.00)]
2026-08-05T20:26:25.343-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|39387|44356|0|-5967.117188|3414.734375|0.679688|[(1,1363.70,1440.00),(4,26.18,100.00)]
